customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,,
3337,114,452,no,no,0,147.1,119,25.01,161,111,13.69,275.9,106,12.42,9,3,2.43,5,,
3338,66,452,no,no,0,146.4,107,24.89,196.5,99,16.7,230.1,106,10.35,7.8,2,2.11,1,,
3339,117,452,no,no,0,168.8,137,28.7,241.4,107,20.52,204.8,106,9.22,15.5,4,4.19,0,,
3340,67,452,yes,yes,35,181.1,59,30.79,215.9,116,18.35,216.3,106,9.73,16.9,4,4.56,0,,
3341,89,445,no,no,0,197.1,110,33.51,165.9,115,14.1,227.3,106,10.23,12.8,3,3.46,1,,
3342,109,445,no,no,0,217,115,36.89,207,142,17.6,268,106,12.06,8.2,4,2.21,1,,
3343,107,547,no,no,0,194.5,97,33.07,186.3,131,15.84,178.3,106,8.02,12.7,1,3.43,2,,
3344,73,445,no,no,0,157.6,92,26.79,198.3,87,16.86,364.9,106,16.42,9.1,4,2.46,1,,
3345,224,547,no,no,0,111.4,133,18.94,175,66,14.88,217.2,106,9.77,5.5,6,1.49,3,,
3346,77,547,no,yes,29,211.1,89,35.89,223.5,97,19,148.4,106,6.68,9.7,9,2.62,2,,
3347,100,452,no,yes,32,125.2,123,21.28,230.9,101,19.63,192,106,8.64,12.6,9,3.4,3,,
3348,110,452,yes,yes,27,267.9,103,45.54,263.3,74,22.38,178.1,106,8.01,8.3,2,2.24,1,,
3349,126,445,,no,0,,99,54.62,,93,14.27,193.6,106,8.71,8,4,2.16,1,,
3350,91,445,yes,no,0,246.4,110,41.89,182,98,15.47,157.6,106,7.09,12.1,2,3.27,2,,
3351,162,547,no,yes,33,184.5,139,31.37,183.2,78,15.57,127.4,106,5.73,12.3,6,3.32,0,,
3352,102,547,yes,no,0,233.8,103,39.75,221.6,131,18.84,146.9,106,6.61,12.8,3,3.46,0,,
3353,141,452,no,no,0,185.1,126,31.47,233,98,19.81,152.2,106,6.85,9.1,7,2.46,0,,
3354,61,452,no,no,0,188.9,105,32.11,153.6,116,13.06,213.3,106,9.6,10.2,2,2.75,2,,
3355,29,547,no,no,0,313.2,103,53.24,216.3,151,18.39,218.4,106,9.83,12.8,4,3.46,2,,
3356,100,452,no,no,0,96.5,86,16.41,210.2,133,17.87,146.4,106,6.59,12.5,3,3.38,1,,
3357,38,445,no,no,0,131.2,98,22.3,162.9,97,13.85,159,106,7.15,8.2,6,2.21,2,,
3358,79,445,no,no,0,205.7,123,34.97,214.5,108,18.23,226.1,106,10.17,6.7,18,1.81,1,,
3359,75,445,no,yes,24,225.5,119,38.34,182,108,15.47,270.9,106,12.19,9.4,2,2.54,3,,
3360,94,452,no,no,0,252.6,104,42.94,169,125,14.37,170.9,106,7.69,11.1,7,3,2,,
3361,44,452,no,no,0,240.3,146,40.85,164.6,83,13.99,240.7,106,10.83,10.6,2,2.86,1,,
3362,159,452,no,no,0,189.1,105,32.15,246.1,147,20.92,242,106,10.89,10.4,5,2.81,1,,
3363,61,445,no,no,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,17.3,4,4.67,1,,
3364,155,445,no,no,0,216.7,30,36.84,144.3,125,12.27,135.3,106,6.09,10.8,1,2.92,2,,
3365,83,452,no,no,0,231.3,100,39.32,210.4,84,17.88,217.4,106,9.78,12.4,2,3.35,3,,
3366,42,452,no,yes,32,163.8,80,27.85,177.8,123,15.11,190.4,106,8.57,8.1,5,2.19,0,,
3367,67,452,no,no,0,215.5,102,36.64,190.7,95,16.21,214.5,106,9.65,8.6,6,2.32,1,,
3368,115,452,no,no,0,184.1,98,31.3,327,73,27.8,212.5,106,9.56,7.5,6,2.03,2,,
3369,27,547,no,no,0,177.6,121,30.19,296.8,92,25.23,192.9,106,8.68,7.6,3,2.05,3,,
3370,39,445,no,no,0,160.4,68,27.27,102.6,103,8.72,235.3,106,10.59,9.1,5,2.46,2,,
3371,29,452,yes,yes,37,235,101,39.95,183.3,79,15.58,139.8,106,6.29,5.7,7,1.54,2,,
3372,106,452,no,no,0,158.6,112,26.96,220,114,18.7,252.9,106,11.38,9.1,3,2.46,0,,
3373,154,452,yes,no,0,145.9,69,24.8,208.2,141,17.7,180.9,106,8.14,14.4,10,3.89,0,,
3374,44,445,no,no,0,288.8,86,49.1,175.9,87,14.95,215.4,106,9.69,9.5,2,2.57,0,,
3375,52,452,no,no,0,124.9,131,21.23,300.5,118,25.54,192.5,106,8.66,11.6,4,3.13,2,,
3376,103,547,yes,no,0,171.7,78,29.19,144.5,86,12.28,157.9,106,7.11,6.8,3,1.84,3,,
3377,107,452,no,yes,37,60,102,10.2,102.2,80,8.69,261.8,106,11.78,11.1,3,3,0,,
3378,17,452,no,no,0,161.5,123,27.46,214.2,81,18.21,315,106,14.18,8.6,5,2.32,1,,
3379,144,445,no,yes,48,189.8,96,32.27,123.4,67,10.49,214.2,106,9.64,6.5,2,1.76,2,,
3380,87,452,no,no,0,169.1,105,28.75,169.9,102,14.44,244.9,106,11.02,9.9,10,2.67,3,,
3381,136,445,no,no,0,269.8,106,45.87,228.8,101,19.45,257.5,106,11.59,10.1,8,2.73,1,,
3382,72,452,no,no,0,118.2,106,20.09,167.2,136,14.21,214.2,106,9.64,12.2,3,3.29,3,,
3383,134,452,no,no,0,258.8,85,44,129.5,114,11.01,193.6,106,8.71,10.9,7,2.94,2,,
3384,158,452,no,no,0,222.8,101,37.88,203,128,17.26,210.6,106,9.48,6.9,2,1.86,2,,
3385,43,445,no,no,0,135.8,125,23.09,163.2,88,13.87,229.8,106,10.34,12.6,,3.4,0,,
3386,103,452,no,no,0,204.9,107,34.83,135.2,102,11.49,208.2,106,9.37,10.4,3,2.81,5,,
3387,45,445,no,no,0,112.8,108,19.18,218.8,120,18.6,240.2,106,10.81,9,3,2.43,2,,
3388,80,452,no,no,0,239.9,121,40.78,142.3,51,12.1,364.3,106,16.39,9.3,5,2.51,1,,
3389,142,445,no,yes,24,239.8,103,40.77,285.9,65,24.3,256.7,106,11.55,9.5,4,2.57,0,,
3390,145,452,no,no,0,129.4,97,22,185.4,101,15.76,204.7,106,9.21,1.1,2,0.3,2,,
3391,62,452,no,no,0,189.5,122,32.22,103.8,95,8.82,180.6,106,8.13,10.8,5,2.92,2,,
3392,177,445,no,no,0,227.8,81,38.73,161.8,97,13.75,217,106,9.76,8,5,2.16,1,,
3393,173,547,no,no,0,109.4,103,18.6,101.3,111,8.61,167.3,106,7.53,7.8,7,2.11,1,,
3394,93,445,no,yes,42,166.9,101,28.37,273.2,84,23.22,171,106,7.69,11.5,1,3.11,1,,
3395,78,452,no,no,0,147.1,80,25.01,199.7,100,16.97,160.7,106,7.23,13.7,7,3.7,0,,
3396,105,452,no,no,0,286.3,117,49.82,309.5,101,24.63,196.8,106,9.13,8.7,4,2.35,0,,
3397,110,452,yes,yes,27,284.9,97,43.54,252.3,69,21.38,191.1,106,8.01,8.3,3,2.24,1,,
3398,57,452,no,no,0,268.7,76,46.36,212.9,86,20.12,166.2,106,8.02,10.5,4,2.84,2,,
3399,133,445,yes,yes,32,214.1,138,38.59,272.9,101,22.52,173.9,106,7.6,15.4,3,4.16,2,,
3400,162,445,no,yes,26,184.7,137,30.55,216.1,131,18.54,203.3,106,9.55,9.3,7,2.51,1,,
3401,77,445,yes,yes,44,92.2,122,19.54,224.3,86,21.09,205.5,106,9.16,11.9,2,3.21,0,,
3402,48,547,no,yes,22,144,71,23.84,250.8,130,23,275.2,106,11.84,15.7,6,4.24,2,,
3403,144,445,no,yes,48,181.8,100,33.27,133.4,67,10.49,206.2,106,9.64,6.5,1,1.76,2,,
3404,208,547,no,no,0,320.5,72,53.51,186.3,118,14.99,185.7,106,8.18,10.7,5,2.89,2,,
3405,76,452,no,no,0,258.4,152,42.78,235.3,70,20.58,169.6,106,7.68,11.4,6,3.08,1,,
3406,136,452,yes,yes,33,203.9,106,34.66,187.6,99,15.95,101.7,107,4.58,10.5,6,2.84,3,,
3407,106,452,no,no,0,223,121,37.91,110.1,98,9.36,188.7,107,8.49,7.1,12,1.92,0,,
3408,49,452,no,yes,28,214.4,78,36.45,235.2,100,19.99,206.2,107,9.28,8,13,2.16,3,,
3409,146,452,no,yes,32,154,80,26.18,185.5,91,15.77,148.2,107,6.67,8.2,4,2.21,3,,
3410,136,547,no,no,0,109.4,91,18.6,207.5,111,17.64,135,107,6.08,11.6,5,3.13,0,,
3411,185,452,no,yes,19,157.3,123,26.74,257.7,94,21.9,190.4,107,8.57,9.6,6,2.59,0,,
3412,68,452,no,no,0,232.4,76,39.51,153.3,103,13.03,214.6,107,9.66,10.5,2,2.84,1,,
3413,88,452,no,no,0,172.8,81,29.38,193.4,90,16.44,89.6,107,4.03,12.8,5,3.46,2,,
3414,108,445,no,yes,35,215.9,106,36.7,200.6,107,17.05,195.4,107,8.79,15.5,7,4.19,0,,
3415,141,452,no,yes,37,185.4,87,31.52,178.5,128,15.17,218.3,107,9.82,8,3,2.16,4,,
3416,93,445,no,yes,22,306.2,123,52.05,189.7,83,16.12,240.3,107,10.81,11.7,2,3.16,0,,
3417,125,452,no,yes,39,236.1,107,40.14,289.2,110,24.58,175.4,107,7.89,9.1,4,2.46,2,,
3418,122,445,no,no,0,296.4,99,50.39,214.8,89,18.26,133.9,107,6.03,11.4,3,3.08,4,,
3419,69,445,no,no,0,185.3,91,31.5,219.1,88,18.62,243.6,107,10.96,5.5,5,1.49,0,,
3420,68,452,no,no,0,222.1,107,37.76,199.4,102,16.95,162.4,107,7.31,9.4,3,2.54,2,,
3421,101,547,no,yes,25,144.1,144,24.5,167.6,105,14.25,240,107,10.8,14.5,3,3.92,1,,
3422,66,547,no,yes,33,88.8,104,15.1,109.6,94,9.32,172.7,107,7.77,7.1,9,1.92,3,,
3423,79,452,no,yes,17,236.7,95,40.24,263.5,56,22.4,259.6,107,11.68,12,4,3.24,1,,
3424,105,452,no,no,0,226.9,106,38.57,182.2,77,15.49,203.9,107,9.18,11.6,2,3.13,0,,
3425,179,452,no,no,0,170.7,54,29.02,191.1,108,16.24,214.6,107,9.66,13.3,4,3.59,1,,
3426,84,452,no,yes,35,207.5,138,35.28,201,116,17.09,164.5,107,7.4,7.5,16,2.03,4,,
3427,112,452,no,no,0,167.6,100,28.49,154.5,90,13.13,281.4,107,12.66,17.3,3,4.67,2,,
3428,174,445,no,no,0,139.4,96,23.7,143.4,108,12.19,225.2,107,10.13,10,5,2.7,2,,
3429,97,445,no,yes,32,90,87,15.3,276.3,113,23.49,185.2,107,8.33,8.6,6,2.32,2,,
3430,152,547,no,no,0,228.1,93,38.78,136.4,106,11.59,197.3,107,8.88,9,2,2.43,1,,
3431,46,445,no,no,0,257.4,67,43.76,261.1,91,22.19,204.4,107,9.2,13.4,5,3.62,2,,
3432,65,452,no,no,0,148.7,80,25.28,259,94,22.02,149.5,107,6.73,12.7,6,3.43,2,,
3433,119,452,yes,yes,15,160,95,27.2,209.5,110,17.81,82.3,107,3.7,8.7,5,2.35,5,,
3434,141,452,no,,0,160.1,87,27.22,,120,21.82,270,107,12.15,7,1,1.89,2,,
3435,68,445,no,no,0,131.6,89,22.37,137,109,11.65,256.3,107,11.53,10.2,5,2.75,3,,
3436,183,452,no,no,0,190,100,32.3,246.6,78,20.96,304.2,107,13.69,9.5,4,2.57,1,,
3437,54,452,no,no,0,286.6,73,48.72,223.2,108,18.97,203.7,107,9.17,11.5,5,3.11,1,,
3438,86,547,no,no,0,70.7,125,12.02,211,113,17.94,174.6,107,7.86,0,0,0,2,,
3439,115,547,yes,no,0,345.3,81,58.7,203.4,106,17.29,217.5,107,9.79,11.8,8,3.19,1,,
3440,176,445,no,no,0,47.4,125,8.06,167.8,90,14.26,163.1,107,7.34,10.5,8,2.84,2,,
3441,92,547,no,no,0,176.3,85,29.97,93.4,125,7.94,207.2,107,9.32,9.6,1,2.59,2,,
3442,79,547,no,no,0,147,72,24.99,165.7,102,14.08,243.2,107,10.94,8.4,9,2.27,1,,
3443,101,452,no,no,0,269.7,85,45.85,207.6,86,17.65,214.2,107,9.64,4.5,15,1.22,3,,
3444,134,452,no,yes,50,208.8,130,35.5,132.9,104,11.3,136.7,107,6.15,11.1,4,3,2,,
3445,134,445,no,no,0,205.3,122,34.9,240.5,155,20.44,179.1,107,8.06,5,9,1.35,1,,
3446,141,547,no,no,0,215.6,113,36.65,200.6,81,17.05,153.8,107,6.92,12.4,6,3.35,1,,
3447,112,547,no,no,0,194.4,101,33.05,190.3,82,16.18,183.4,107,8.25,11.4,2,3.08,0,,
3448,121,547,no,yes,20,211.9,110,36.02,215.1,120,18.28,238.5,107,10.73,9.4,2,2.54,0,,
3449,108,547,no,no,0,187.4,101,31.86,199.9,126,16.99,216.1,107,9.72,12.6,8,3.4,1,,
3450,52,547,no,yes,20,133.3,63,22.66,184.1,123,15.65,272.9,107,12.28,13.5,2,3.65,1,,
3451,129,445,no,no,0,101.4,145,17.24,249.1,116,21.17,157.6,107,7.09,7.1,6,1.92,1,,
3452,130,452,no,no,0,120.5,127,20.49,189.7,52,16.12,270.1,107,12.15,14.3,2,3.86,1,,
3453,217,445,no,no,0,176.4,115,29.99,158.8,128,13.5,306.6,107,13.8,9.3,3,2.51,4,,
3454,111,547,no,no,0,191.3,80,32.52,138.5,94,11.77,246,107,11.07,6.4,3,1.73,2,,
3455,150,547,no,no,0,169.2,123,28.76,216.8,83,18.43,179.4,107,8.07,12.6,3,3.4,1,,
3456,93,445,no,no,0,149.6,120,25.43,200.7,85,17.06,181.2,107,8.15,14.3,9,3.86,0,,
3457,51,445,no,no,0,232.4,109,39.51,187.4,95,15.93,231.2,107,10.4,9.1,3,2.46,1,,
3458,78,445,no,no,0,140.7,77,23.92,195.2,114,16.59,252.9,107,11.38,11.7,5,3.16,0,,
3459,106,445,no,no,0,193.6,66,32.91,238.2,82,20.25,176.4,107,7.94,12.9,3,3.48,0,,
3460,96,452,no,no,0,276.9,105,47.07,246.9,94,20.99,254.4,107,11.45,10.3,3,2.78,1,,
3461,66,452,yes,no,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,3,,
3462,161,452,no,no,0,191.9,113,32.62,70.9,87,6.03,204.8,107,9.22,13.4,4,3.62,4,,
3463,23,547,no,yes,31,156.6,84,26.62,161.5,96,13.73,294.6,107,13.26,9.4,6,2.54,1,,
3464,40,445,no,yes,31,207.7,70,37.2,148.5,81,10.43,128.3,107,5.41,7.5,6,2.03,1,,
3465,115,547,yes,no,0,259.3,74,43.72,249.5,101,22.46,116.3,107,5.32,9.9,2,2.67,3,,
3466,44,445,no,no,0,276.8,94,47.1,164.9,85,13.95,204.4,107,9.69,9.5,1,2.57,0,,
3467,70,452,no,no,0,235.8,90,41.58,314.4,110,25.79,259.6,107,11.5,12.9,7,3.48,0,,
3468,92,445,no,yes,38,242.2,96,41.17,159.7,144,13.57,210,108,9.45,8.9,1,2.4,1,,
3469,110,445,no,no,0,55.3,102,9.4,164.7,124,14,200.7,108,9.03,10.2,5,2.75,1,,
3470,158,547,no,no,0,205.2,97,34.88,240.6,77,20.45,79.7,108,3.59,14.4,12,3.89,0,,
3471,138,547,yes,no,0,196.2,129,33.35,176.5,86,15,232.4,108,10.46,15.2,1,4.1,0,,
3472,86,445,no,no,0,171.8,106,29.21,301.7,44,25.64,139.4,108,6.27,9.7,5,2.62,1,,
3473,155,547,no,no,0,165.4,108,28.12,183.7,103,15.61,80.2,108,3.61,8.9,4,2.4,3,,
3474,45,452,no,no,0,142.4,107,24.21,318.7,78,27.09,224.1,108,10.08,11.1,7,3,1,,
3475,112,452,no,yes,16,221.6,110,37.67,130.2,123,11.07,200,108,9,11.3,3,3.05,1,,
3476,119,445,no,yes,26,132,100,22.44,173.3,121,14.73,203.5,108,9.16,11.6,5,3.13,1,,
3477,131,445,no,no,0,94.4,80,16.05,215.1,101,18.28,179.7,108,8.09,13.1,9,3.54,2,,
3478,89,547,yes,no,0,125.6,108,21.35,213,90,18.11,181.7,108,8.18,5.4,5,1.46,1,,
3479,73,445,no,no,0,187.3,118,31.84,239.7,90,20.37,167.5,108,7.54,15.1,2,4.08,1,,
3480,118,452,no,no,0,253.2,122,43.04,201,78,17.09,195.3,108,8.79,9.7,7,2.62,2,,
3481,36,547,no,no,0,117.1,94,19.91,235.4,117,20.01,221.3,108,9.96,9,2,2.43,0,,
3482,21,452,no,no,0,146,78,,109.7,79,,247.4,108,11.13,6.8,7,1.84,0,,
3483,96,452,no,yes,23,183.1,88,31.13,147.4,89,12.53,350.2,108,15.76,11.3,7,3.05,1,,
3484,84,452,no,no,0,225.9,86,38.4,275.6,105,23.43,201.4,108,9.06,14.3,3,3.86,3,,
3485,45,452,no,yes,22,196.6,84,33.42,313.2,92,26.62,163.3,108,7.35,11.9,3,3.21,0,,
3486,78,452,no,no,0,130.8,64,22.24,223.7,116,19.01,227.8,108,10.25,10,5,2.7,1,,
3487,142,445,no,no,0,216.8,134,36.86,187.8,106,15.96,138.1,108,6.21,8.3,2,2.24,0,,
3488,166,452,no,no,0,136.1,116,23.14,181.4,93,15.42,131.4,108,5.91,11.3,4,3.05,0,,
3489,189,452,no,yes,30,155.2,116,26.38,195.5,50,16.62,170.1,108,7.65,15.4,6,4.16,1,,
3490,59,547,no,no,0,166.3,95,28.27,239.3,87,20.34,123.2,108,5.54,10,3,2.7,2,,
3491,175,452,no,no,0,132,95,22.44,231.2,74,19.65,313.4,108,14.1,8.7,10,2.35,1,,
3492,193,452,no,yes,31,71.2,58,12.1,124.7,105,10.6,155.5,108,7,11.7,3,3.16,0,,
3493,58,452,no,no,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,1,,
3494,131,445,no,no,0,109.5,95,18.62,332.1,48,28.23,258.6,108,11.64,6.6,7,1.78,1,,
3495,82,445,no,no,0,207,90,35.19,232.9,83,19.8,172.4,108,7.76,9.1,8,2.46,3,,
3496,103,547,no,yes,29,164.1,111,27.9,219.1,96,18.62,220.3,108,9.91,12.3,9,3.32,0,,
3497,58,547,no,yes,29,240.4,,40.87,118.9,91,10.11,164.2,108,7.39,11.2,3,3.02,1,,
3498,133,445,yes,yes,32,221.1,137,37.59,264.9,99,22.52,168.9,108,7.6,15.4,4,4.16,2,,
3499,104,452,no,yes,18,182.1,66,30.96,213.6,65,18.16,193,108,8.69,13.4,9,3.62,2,,
3500,84,452,no,yes,33,159.1,106,27.05,149.8,101,12.73,213.4,108,9.6,13,18,3.51,1,,
3501,90,452,no,yes,22,124.5,94,21.17,231.7,90,19.69,222.2,108,10,6.4,12,1.73,1,,
3502,123,547,no,no,0,194,118,32.98,242,114,20.57,146.3,108,6.58,12.1,4,3.27,1,,
3503,86,445,no,no,0,83.8,121,14.25,240.2,96,20.42,158.6,108,7.14,6.7,8,1.81,1,,
3504,126,452,no,no,0,249.8,96,42.47,261.9,92,22.26,166.8,108,7.51,12.7,4,3.43,3,,
3505,129,547,no,yes,30,177.3,95,30.14,211.8,102,18,240.2,108,10.81,9.3,7,2.51,3,,
3506,67,452,no,yes,41,174.7,86,29.7,160.6,93,13.65,155.3,108,6.99,13.4,1,3.62,0,,
3507,149,445,no,no,0,140.4,94,23.87,271.8,92,23.1,188.3,108,8.47,11.1,9,3,1,,
3508,153,452,no,no,0,193.8,90,32.95,195.3,121,16.6,182.7,108,8.22,8.5,3,2.3,1,,
3509,177,452,no,yes,27,230.2,106,39.13,196.1,78,16.67,215.4,108,9.69,10.4,2,2.81,1,,
3510,32,452,no,no,0,164.8,98,28.02,229.9,96,19.54,167.3,108,7.53,14.8,2,4,2,,
3511,94,452,no,no,0,190.4,91,32.37,92,107,7.82,224.8,108,10.12,13.6,17,3.67,2,,
3512,134,445,no,no,0,202.7,105,34.46,224.9,90,19.12,253.9,108,11.43,12.1,7,3.27,0,,
3513,98,547,no,yes,29,111.1,105,18.89,217.9,101,18.52,248.1,108,11.16,6.6,3,1.78,2,,
3514,68,452,yes,yes,24,125.7,92,21.37,275.9,98,23.45,214.5,108,9.65,14.2,6,3.83,3,,
3515,159,547,no,no,0,114.8,98,19.52,192.6,101,16.37,259,108,11.66,12.2,5,3.29,0,,
3516,123,547,no,yes,23,245,88,41.65,265,105,22.53,239.7,108,10.79,14.9,3,4.02,2,,
3517,111,452,no,yes,21,127.1,94,21.61,228.3,116,19.41,166.7,108,7.5,7.1,3,1.92,1,,
3518,78,445,no,no,0,163.6,88,27.81,283.4,93,24.09,262.1,108,11.79,8.6,9,2.32,0,,
3519,145,452,no,no,0,187.9,110,31.94,197,117,16.75,167,108,7.52,4.8,4,1.3,2,,
3520,66,452,no,yes,35,190.8,100,32.44,261.3,93,22.21,209.5,108,9.43,8.9,6,2.4,0,,
3521,53,452,no,no,0,119.7,113,20.35,189.7,84,16.12,256.2,108,11.53,12.9,7,3.48,2,,
3522,157,445,no,no,0,229.8,90,39.07,147.9,121,12.57,241.4,108,10.86,9.6,7,2.59,3,,
3523,121,452,no,yes,41,215.5,95,36.64,241.8,92,20.55,147,108,6.61,9.6,3,2.59,1,,
3524,83,547,no,no,0,208.9,71,35.51,214.8,92,18.26,247.9,108,11.16,13,5,3.51,1,,
3525,76,547,no,yes,33,189.7,66,32.25,212.8,65,18.09,165.7,108,7.46,10,5,2.7,1,,
3526,63,445,no,no,0,211.7,107,35.99,271.7,77,23.09,203.3,108,9.15,7.4,7,2,0,,
3527,94,547,no,no,0,177.1,112,30.11,194,112,16.49,146.7,108,6.6,5.9,4,1.59,1,,
3528,44,452,yes,no,0,62.3,92,10.59,275,82,23.38,138.7,108,6.24,10.8,3,2.92,1,,
3529,112,445,no,no,0,167.8,88,28.53,247.9,81,21.07,155.1,108,6.98,11.9,4,3.21,0,,
3530,133,547,no,no,0,187,65,31.79,141.4,128,12.02,238.2,108,10.72,10,8,2.7,2,,
3531,139,452,no,no,0,271.6,130,46.17,156,131,13.26,136.3,108,6.13,11.6,9,3.13,2,,
3532,113,452,yes,no,0,124.2,104,22.77,136.7,94,10.19,184.5,108,7.63,10.3,8,2.78,5,,
3533,77,452,no,no,0,260.8,70,42.81,200.7,123,17.48,273.2,108,12.38,9.8,7,2.65,2,,
3534,161,452,no,no,0,339.3,108,52.79,218.4,135,19.58,250.5,108,10.87,7.8,4,2.11,2,,
3535,182,452,no,no,0,287.1,121,49.45,187.5,102,14.34,226.5,108,9.79,9.5,12,2.57,2,,
3536,169,445,no,no,0,273.7,98,44.34,167.2,92,14.45,282.7,108,12.95,13.8,3,3.73,3,,
3537,171,445,no,no,0,281.5,71,44.99,242,112,19.55,128,108,6.12,9.6,4,2.59,1,,
3538,161,452,no,no,0,203.9,114,34.62,69.9,85,6.03,207.8,108,9.22,13.4,4,3.62,4,,
3539,128,445,no,yes,30,146.3,128,24.87,162.5,80,13.81,129.3,109,5.82,14.5,6,3.92,0,,
3540,78,547,no,no,0,190.3,88,32.35,194.5,89,16.53,256.5,109,11.54,11.7,5,3.16,2,,
3541,1,445,no,no,0,175.2,74,29.78,151.7,79,12.89,230.5,109,10.37,5.3,3,1.43,1,,
3542,52,445,no,no,0,217,104,36.89,152.3,83,12.95,134.3,109,6.04,11.8,4,3.19,2,,
3543,102,445,no,no,0,224.7,81,38.2,129.4,112,11,167.6,109,7.54,15.8,6,4.27,1,,
3544,100,445,no,yes,25,246.6,94,41.92,141.4,112,12.02,189.8,109,8.54,13,5,3.51,1,,
3545,148,452,no,yes,21,262.9,135,44.69,149.5,96,12.71,140.5,109,6.32,8.1,4,2.19,1,,
3546,120,547,no,no,0,134.8,94,22.92,204.1,106,17.35,238.4,109,10.73,6.7,8,1.81,1,,
3547,74,547,no,no,0,203.8,77,34.65,205.1,111,17.43,154.9,109,6.97,9,2,2.43,1,,
3548,101,452,no,no,0,257.3,84,43.74,184.8,115,15.71,108.9,109,4.9,13.5,7,3.65,0,,
3549,142,452,no,yes,26,220.5,94,37.49,239.5,126,20.36,254.3,109,11.44,5.9,9,1.59,2,,
3550,85,445,yes,no,0,116.2,86,19.75,229.7,127,19.52,204.2,109,9.19,10.1,3,2.73,3,,
3551,153,452,no,no,0,228.9,102,38.91,160.7,136,13.66,203.1,109,9.14,12.5,2,3.38,0,,
3552,87,445,no,yes,28,151.4,95,25.74,152.4,97,12.95,250.1,109,11.25,0,0,0,1,,
3553,105,452,no,no,0,281.3,124,47.82,301.5,96,25.63,202.8,109,9.13,8.7,3,2.35,0,,
3554,129,452,no,no,0,216,85,36.72,186.9,114,15.89,210.7,109,9.48,4.9,10,1.32,2,,
3555,197,452,no,no,0,233.9,96,39.76,218.9,111,18.61,182.9,109,8.23,9.5,3,2.57,0,,
3556,77,452,no,no,0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,7,2.65,2,,
3557,83,452,yes,yes,32,94.7,111,16.1,154.4,98,13.12,200.4,109,9.02,10.6,6,2.86,2,,
3558,47,452,no,yes,28,172.9,109,29.39,137.6,94,11.7,203.8,109,9.17,8.3,6,2.24,1,,
3559,103,452,no,no,0,174.7,151,29.7,148,56,12.58,168.2,109,7.57,15.8,3,4.27,6,,
3560,116,547,no,no,0,164.6,110,27.98,270.6,103,23,230.4,109,10.37,8,3,2.16,0,,
3561,183,547,no,no,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2,3.65,0,,
3562,166,547,no,no,0,204.2,115,34.71,179.9,152,15.29,216.8,109,9.76,9.5,5,2.57,1,,
3563,131,445,no,no,0,240.9,108,40.95,167.4,91,14.23,322.2,109,14.5,14.7,8,3.97,3,,
3564,24,547,no,no,0,243,91,41.31,183.9,77,15.63,184.3,109,8.29,15.3,6,4.13,0,,
