customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls
3341,89,445.0,no,no,0.0,197.1,110.0,33.51,165.9,115,14.1,227.3,106.0,10.23,12.8,3.0,3.46,1.0
3342,109,445.0,no,no,0.0,217.0,115.0,36.89,207.0,142,17.6,268.0,106.0,12.06,8.2,4.0,2.21,1.0
3343,107,547.0,no,no,0.0,194.5,97.0,33.07,186.3,131,15.84,178.3,106.0,8.02,12.7,1.0,3.43,2.0
3344,73,445.0,no,no,0.0,157.6,92.0,26.79,198.3,87,16.86,364.9,106.0,16.42,9.1,4.0,2.46,1.0
3345,224,547.0,no,no,0.0,111.4,133.0,18.94,175.0,66,14.88,217.2,106.0,9.77,5.5,6.0,1.49,3.0
3346,77,547.0,no,yes,29.0,211.1,89.0,35.89,223.5,97,19.0,148.4,106.0,6.68,9.7,9.0,2.62,2.0
3347,100,452.0,no,yes,32.0,125.2,123.0,21.28,230.9,101,19.63,192.0,106.0,8.64,12.6,9.0,3.4,3.0
3348,110,452.0,yes,yes,27.0,267.9,103.0,45.54,263.3,74,22.38,178.1,106.0,8.01,8.3,2.0,2.24,1.0
3349,126,445.0,no,no,0.0,320.8390381915949,99.0,54.62,167.97771799788177,93,14.27,193.6,106.0,8.71,8.0,4.0,2.16,1.0
3350,91,445.0,yes,no,0.0,246.4,110.0,41.89,182.0,98,15.47,157.6,106.0,7.09,12.1,2.0,3.27,2.0
3351,162,547.0,no,yes,33.0,184.5,139.0,31.37,183.2,78,15.57,127.4,106.0,5.73,12.3,6.0,3.32,0.0
3352,102,547.0,yes,no,0.0,233.8,103.0,39.75,221.6,131,18.84,146.9,106.0,6.61,12.8,3.0,3.46,0.0
3353,141,452.0,no,no,0.0,185.1,126.0,31.47,233.0,98,19.81,152.2,106.0,6.85,9.1,7.0,2.46,0.0
3354,61,452.0,no,no,0.0,188.9,105.0,32.11,153.6,116,13.06,213.3,106.0,9.6,10.2,2.0,2.75,2.0
3355,29,547.0,no,no,0.0,313.2,103.0,53.24,216.3,151,18.39,218.4,106.0,9.83,12.8,4.0,3.46,2.0
3356,100,452.0,no,no,0.0,96.5,86.0,16.41,210.2,133,17.87,146.4,106.0,6.59,12.5,3.0,3.38,1.0
3357,38,445.0,no,no,0.0,131.2,98.0,22.3,162.9,97,13.85,159.0,106.0,7.15,8.2,6.0,2.21,2.0
3358,79,445.0,no,no,0.0,205.7,123.0,34.97,214.5,108,18.23,226.1,106.0,10.17,6.7,18.0,1.81,1.0
3359,75,445.0,no,yes,24.0,225.5,119.0,38.34,182.0,108,15.47,270.9,106.0,12.19,9.4,2.0,2.54,3.0
3360,94,452.0,no,no,0.0,252.6,104.0,42.94,169.0,125,14.37,170.9,106.0,7.69,11.1,7.0,3.0,2.0
3361,44,452.0,no,no,0.0,240.3,146.0,40.85,164.6,83,13.99,240.7,106.0,10.83,10.6,2.0,2.86,1.0
3362,159,452.0,no,no,0.0,189.1,105.0,32.15,246.1,147,20.92,242.0,106.0,10.89,10.4,5.0,2.81,1.0
3363,61,445.0,no,no,0.0,267.1,104.0,45.41,180.4,131,15.33,230.6,106.0,10.38,17.3,4.0,4.67,1.0
3364,155,445.0,no,no,0.0,216.7,30.0,36.84,144.3,125,12.27,135.3,106.0,6.09,10.8,1.0,2.92,2.0
3365,83,452.0,no,no,0.0,231.3,100.0,39.32,210.4,84,17.88,217.4,106.0,9.78,12.4,2.0,3.35,3.0
3366,42,452.0,no,yes,32.0,163.8,80.0,27.85,177.8,123,15.11,190.4,106.0,8.57,8.1,5.0,2.19,0.0
3367,67,452.0,no,no,0.0,215.5,102.0,36.64,190.7,95,16.21,214.5,106.0,9.65,8.6,6.0,2.32,1.0
3368,115,452.0,no,no,0.0,184.1,98.0,31.3,327.0,73,27.8,212.5,106.0,9.56,7.5,6.0,2.03,2.0
3369,27,547.0,no,no,0.0,177.6,121.0,30.19,296.8,92,25.23,192.9,106.0,8.68,7.6,3.0,2.05,3.0
3370,39,445.0,no,no,0.0,160.4,68.0,27.27,102.6,103,8.72,235.3,106.0,10.59,9.1,5.0,2.46,2.0
3371,29,452.0,yes,yes,37.0,235.0,101.0,39.95,183.3,79,15.58,139.8,106.0,6.29,5.7,7.0,1.54,2.0
3372,106,452.0,no,no,0.0,158.6,112.0,26.96,220.0,114,18.7,252.9,106.0,11.38,9.1,3.0,2.46,0.0
3373,154,452.0,yes,no,0.0,145.9,69.0,24.8,208.2,141,17.7,180.9,106.0,8.14,14.4,10.0,3.89,0.0
3374,44,445.0,no,no,0.0,288.8,86.0,49.1,175.9,87,14.95,215.4,106.0,9.69,9.5,2.0,2.57,0.0
3375,52,452.0,no,no,0.0,124.9,131.0,21.23,300.5,118,25.54,192.5,106.0,8.66,11.6,4.0,3.13,2.0
3376,103,547.0,yes,no,0.0,171.7,78.0,29.19,144.5,86,12.28,157.9,106.0,7.11,6.8,3.0,1.84,3.0
3377,107,452.0,no,yes,37.0,60.0,102.0,10.2,102.2,80,8.69,261.8,106.0,11.78,11.1,3.0,3.0,0.0
3378,17,452.0,no,no,0.0,161.5,123.0,27.46,214.2,81,18.21,315.0,106.0,14.18,8.6,5.0,2.32,1.0
3379,144,445.0,no,yes,48.0,189.8,96.0,32.27,123.4,67,10.49,214.2,106.0,9.64,6.5,2.0,1.76,2.0
3380,87,452.0,no,no,0.0,169.1,105.0,28.75,169.9,102,14.44,244.9,106.0,11.02,9.9,10.0,2.67,3.0
3381,136,445.0,no,no,0.0,269.8,106.0,45.87,228.8,101,19.45,257.5,106.0,11.59,10.1,8.0,2.73,1.0
3382,72,452.0,no,no,0.0,118.2,106.0,20.09,167.2,136,14.21,214.2,106.0,9.64,12.2,3.0,3.29,3.0
3383,134,452.0,no,no,0.0,258.8,85.0,44.0,129.5,114,11.01,193.6,106.0,8.71,10.9,7.0,2.94,2.0
3384,158,452.0,no,no,0.0,222.8,101.0,37.88,203.0,128,17.26,210.6,106.0,9.48,6.9,2.0,1.86,2.0
3385,43,445.0,no,no,0.0,135.8,125.0,23.09,163.2,88,13.87,229.8,106.0,10.34,12.6,4.0,3.4,0.0
3386,103,452.0,no,no,0.0,204.9,107.0,34.83,135.2,102,11.49,208.2,106.0,9.37,10.4,3.0,2.81,5.0
3387,45,445.0,no,no,0.0,112.8,108.0,19.18,218.8,120,18.6,240.2,106.0,10.81,9.0,3.0,2.43,2.0
3388,80,452.0,no,no,0.0,239.9,121.0,40.78,142.3,51,12.1,364.3,106.0,16.39,9.3,5.0,2.51,1.0
3389,142,445.0,no,yes,24.0,239.8,103.0,40.77,285.9,65,24.3,256.7,106.0,11.55,9.5,4.0,2.57,0.0
3390,145,452.0,no,no,0.0,129.4,97.0,22.0,185.4,101,15.76,204.7,106.0,9.21,1.1,2.0,0.3,2.0
3391,62,452.0,no,no,0.0,189.5,122.0,32.22,103.8,95,8.82,180.6,106.0,8.13,10.8,5.0,2.92,2.0
3392,177,445.0,no,no,0.0,227.8,81.0,38.73,161.8,97,13.75,217.0,106.0,9.76,8.0,5.0,2.16,1.0
3393,173,547.0,no,no,0.0,109.4,103.0,18.6,101.3,111,8.61,167.3,106.0,7.53,7.8,7.0,2.11,1.0
3394,93,445.0,no,yes,42.0,166.9,101.0,28.37,273.2,84,23.22,171.0,106.0,7.69,11.5,1.0,3.11,1.0
3395,78,452.0,no,no,0.0,147.1,80.0,25.01,199.7,100,16.97,160.7,106.0,7.23,13.7,7.0,3.7,0.0
3396,105,452.0,no,no,0.0,286.3,117.0,49.82,309.5,101,24.63,196.8,106.0,9.13,8.7,4.0,2.35,0.0
3397,110,452.0,yes,yes,27.0,284.9,97.0,43.54,252.3,69,21.38,191.1,106.0,8.01,8.3,3.0,2.24,1.0
3398,57,452.0,no,no,0.0,268.7,76.0,46.36,212.9,86,20.12,166.2,106.0,8.02,10.5,4.0,2.84,2.0
3399,133,445.0,yes,yes,32.0,214.1,138.0,38.59,272.9,101,22.52,173.9,106.0,7.6,15.4,3.0,4.16,2.0
3400,162,445.0,no,yes,26.0,184.7,137.0,30.55,216.1,131,18.54,203.3,106.0,9.55,9.3,7.0,2.51,1.0
3401,77,445.0,yes,yes,44.0,92.2,122.0,19.54,224.3,86,21.09,205.5,106.0,9.16,11.9,2.0,3.21,0.0
3402,48,547.0,no,yes,22.0,144.0,71.0,23.84,250.8,130,23.0,275.2,106.0,11.84,15.7,6.0,4.24,2.0
3403,144,445.0,no,yes,48.0,181.8,100.0,33.27,133.4,67,10.49,206.2,106.0,9.64,6.5,1.0,1.76,2.0
3404,208,547.0,no,no,0.0,320.5,72.0,53.51,186.3,118,14.99,185.7,106.0,8.18,10.7,5.0,2.89,2.0
3405,76,452.0,no,no,0.0,258.4,152.0,42.78,235.3,70,20.58,169.6,106.0,7.68,11.4,6.0,3.08,1.0
3406,136,452.0,yes,yes,33.0,203.9,106.0,34.66,187.6,99,15.95,101.7,107.0,4.58,10.5,6.0,2.84,3.0
3407,106,452.0,no,no,0.0,223.0,121.0,37.91,110.1,98,9.36,188.7,107.0,8.49,7.1,12.0,1.92,0.0
3408,49,452.0,no,yes,28.0,214.4,78.0,36.45,235.2,100,19.99,206.2,107.0,9.28,8.0,13.0,2.16,3.0
3409,146,452.0,no,yes,32.0,154.0,80.0,26.18,185.5,91,15.77,148.2,107.0,6.67,8.2,4.0,2.21,3.0
3410,136,547.0,no,no,0.0,109.4,91.0,18.6,207.5,111,17.64,135.0,107.0,6.08,11.6,5.0,3.13,0.0
3411,185,452.0,no,yes,19.0,157.3,123.0,26.74,257.7,94,21.9,190.4,107.0,8.57,9.6,6.0,2.59,0.0
3412,68,452.0,no,no,0.0,232.4,76.0,39.51,153.3,103,13.03,214.6,107.0,9.66,10.5,2.0,2.84,1.0
3413,88,452.0,no,no,0.0,172.8,81.0,29.38,193.4,90,16.44,89.6,107.0,4.03,12.8,5.0,3.46,2.0
3414,108,445.0,no,yes,35.0,215.9,106.0,36.7,200.6,107,17.05,195.4,107.0,8.79,15.5,7.0,4.19,0.0
3415,141,452.0,no,yes,37.0,185.4,87.0,31.52,178.5,128,15.17,218.3,107.0,9.82,8.0,3.0,2.16,4.0
3416,93,445.0,no,yes,22.0,306.2,123.0,52.05,189.7,83,16.12,240.3,107.0,10.81,11.7,2.0,3.16,0.0
3417,125,452.0,no,yes,39.0,236.1,107.0,40.14,289.2,110,24.58,175.4,107.0,7.89,9.1,4.0,2.46,2.0
3418,122,445.0,no,no,0.0,296.4,99.0,50.39,214.8,89,18.26,133.9,107.0,6.03,11.4,3.0,3.08,4.0
3419,69,445.0,no,no,0.0,185.3,91.0,31.5,219.1,88,18.62,243.6,107.0,10.96,5.5,5.0,1.49,0.0
3420,68,452.0,no,no,0.0,222.1,107.0,37.76,199.4,102,16.95,162.4,107.0,7.31,9.4,3.0,2.54,2.0
3421,101,547.0,no,yes,25.0,144.1,144.0,24.5,167.6,105,14.25,240.0,107.0,10.8,14.5,3.0,3.92,1.0
3422,66,547.0,no,yes,33.0,88.8,104.0,15.1,109.6,94,9.32,172.7,107.0,7.77,7.1,9.0,1.92,3.0
3423,79,452.0,no,yes,17.0,236.7,95.0,40.24,263.5,56,22.4,259.6,107.0,11.68,12.0,4.0,3.24,1.0
3424,105,452.0,no,no,0.0,226.9,106.0,38.57,182.2,77,15.49,203.9,107.0,9.18,11.6,2.0,3.13,0.0
3425,179,452.0,no,no,0.0,170.7,54.0,29.02,191.1,108,16.24,214.6,107.0,9.66,13.3,4.0,3.59,1.0
3426,84,452.0,no,yes,35.0,207.5,138.0,35.28,201.0,116,17.09,164.5,107.0,7.4,7.5,16.0,2.03,4.0
3427,112,452.0,no,no,0.0,167.6,100.0,28.49,154.5,90,13.13,281.4,107.0,12.66,17.3,3.0,4.67,2.0
3428,174,445.0,no,no,0.0,139.4,96.0,23.7,143.4,108,12.19,225.2,107.0,10.13,10.0,5.0,2.7,2.0
3429,97,445.0,no,yes,32.0,90.0,87.0,15.3,276.3,113,23.49,185.2,107.0,8.33,8.6,6.0,2.32,2.0
3430,152,547.0,no,no,0.0,228.1,93.0,38.78,136.4,106,11.59,197.3,107.0,8.88,9.0,2.0,2.43,1.0
3431,46,445.0,no,no,0.0,257.4,67.0,43.76,261.1,91,22.19,204.4,107.0,9.2,13.4,5.0,3.62,2.0
3432,65,452.0,no,no,0.0,148.7,80.0,25.28,259.0,94,22.02,149.5,107.0,6.73,12.7,6.0,3.43,2.0
3433,119,452.0,yes,yes,15.0,160.0,95.0,27.2,209.5,110,17.81,82.3,107.0,3.7,8.7,5.0,2.35,5.0
3434,141,452.0,no,no,0.0,160.1,87.0,27.22,256.8517033436426,120,21.82,270.0,107.0,12.15,7.0,1.0,1.89,2.0
3435,68,445.0,no,no,0.0,131.6,89.0,22.37,137.0,109,11.65,256.3,107.0,11.53,10.2,5.0,2.75,3.0
3436,183,452.0,no,no,0.0,190.0,100.0,32.3,246.6,78,20.96,304.2,107.0,13.69,9.5,4.0,2.57,1.0
3437,54,452.0,no,no,0.0,286.6,73.0,48.72,223.2,108,18.97,203.7,107.0,9.17,11.5,5.0,3.11,1.0
3438,86,547.0,no,no,0.0,70.7,125.0,12.02,211.0,113,17.94,174.6,107.0,7.86,0.0,0.0,0.0,2.0
3439,115,547.0,yes,no,0.0,345.3,81.0,58.7,203.4,106,17.29,217.5,107.0,9.79,11.8,8.0,3.19,1.0
3440,176,445.0,no,no,0.0,47.4,125.0,8.06,167.8,90,14.26,163.1,107.0,7.34,10.5,8.0,2.84,2.0
3441,92,547.0,no,no,0.0,176.3,85.0,29.97,93.4,125,7.94,207.2,107.0,9.32,9.6,1.0,2.59,2.0
3442,79,547.0,no,no,0.0,147.0,72.0,24.99,165.7,102,14.08,243.2,107.0,10.94,8.4,9.0,2.27,1.0
3443,101,452.0,no,no,0.0,269.7,85.0,45.85,207.6,86,17.65,214.2,107.0,9.64,4.5,15.0,1.22,3.0
3444,134,452.0,no,yes,50.0,208.8,130.0,35.5,132.9,104,11.3,136.7,107.0,6.15,11.1,4.0,3.0,2.0
3445,134,445.0,no,no,0.0,205.3,122.0,34.9,240.5,155,20.44,179.1,107.0,8.06,5.0,9.0,1.35,1.0
3446,141,547.0,no,no,0.0,215.6,113.0,36.65,200.6,81,17.05,153.8,107.0,6.92,12.4,6.0,3.35,1.0
3447,112,547.0,no,no,0.0,194.4,101.0,33.05,190.3,82,16.18,183.4,107.0,8.25,11.4,2.0,3.08,0.0
3448,121,547.0,no,yes,20.0,211.9,110.0,36.02,215.1,120,18.28,238.5,107.0,10.73,9.4,2.0,2.54,0.0
3449,108,547.0,no,no,0.0,187.4,101.0,31.86,199.9,126,16.99,216.1,107.0,9.72,12.6,8.0,3.4,1.0
3450,52,547.0,no,yes,20.0,133.3,63.0,22.66,184.1,123,15.65,272.9,107.0,12.28,13.5,2.0,3.65,1.0
3451,129,445.0,no,no,0.0,101.4,145.0,17.24,249.1,116,21.17,157.6,107.0,7.09,7.1,6.0,1.92,1.0
3452,130,452.0,no,no,0.0,120.5,127.0,20.49,189.7,52,16.12,270.1,107.0,12.15,14.3,2.0,3.86,1.0
3453,217,445.0,no,no,0.0,176.4,115.0,29.99,158.8,128,13.5,306.6,107.0,13.8,9.3,3.0,2.51,4.0
3454,111,547.0,no,no,0.0,191.3,80.0,32.52,138.5,94,11.77,246.0,107.0,11.07,6.4,3.0,1.73,2.0
3455,150,547.0,no,no,0.0,169.2,123.0,28.76,216.8,83,18.43,179.4,107.0,8.07,12.6,3.0,3.4,1.0
3456,93,445.0,no,no,0.0,149.6,120.0,25.43,200.7,85,17.06,181.2,107.0,8.15,14.3,9.0,3.86,0.0
3457,51,445.0,no,no,0.0,232.4,109.0,39.51,187.4,95,15.93,231.2,107.0,10.4,9.1,3.0,2.46,1.0
3458,78,445.0,no,no,0.0,140.7,77.0,23.92,195.2,114,16.59,252.9,107.0,11.38,11.7,5.0,3.16,0.0
3459,106,445.0,no,no,0.0,193.6,66.0,32.91,238.2,82,20.25,176.4,107.0,7.94,12.9,3.0,3.48,0.0
3460,96,452.0,no,no,0.0,276.9,105.0,47.07,246.9,94,20.99,254.4,107.0,11.45,10.3,3.0,2.78,1.0
3461,66,452.0,yes,no,0.0,208.7,84.0,35.48,173.3,88,14.73,264.7,107.0,11.91,8.3,3.0,2.24,3.0
3462,161,452.0,no,no,0.0,191.9,113.0,32.62,70.9,87,6.03,204.8,107.0,9.22,13.4,4.0,3.62,4.0
3463,23,547.0,no,yes,31.0,156.6,84.0,26.62,161.5,96,13.73,294.6,107.0,13.26,9.4,6.0,2.54,1.0
3464,40,445.0,no,yes,31.0,207.7,70.0,37.2,148.5,81,10.43,128.3,107.0,5.41,7.5,6.0,2.03,1.0
3465,115,547.0,yes,no,0.0,259.3,74.0,43.72,249.5,101,22.46,116.3,107.0,5.32,9.9,2.0,2.67,3.0
3466,44,445.0,no,no,0.0,276.8,94.0,47.1,164.9,85,13.95,204.4,107.0,9.69,9.5,1.0,2.57,0.0
3467,70,452.0,no,no,0.0,235.8,90.0,41.58,314.4,110,25.79,259.6,107.0,11.5,12.9,7.0,3.48,0.0
3468,92,445.0,no,yes,38.0,242.2,96.0,41.17,159.7,144,13.57,210.0,108.0,9.45,8.9,1.0,2.4,1.0
3469,110,445.0,no,no,0.0,55.3,102.0,9.4,164.7,124,14.0,200.7,108.0,9.03,10.2,5.0,2.75,1.0
3470,158,547.0,no,no,0.0,205.2,97.0,34.88,240.6,77,20.45,79.7,108.0,3.59,14.4,12.0,3.89,0.0
3471,138,547.0,yes,no,0.0,196.2,129.0,33.35,176.5,86,15.0,232.4,108.0,10.46,15.2,1.0,4.1,0.0
3472,86,445.0,no,no,0.0,171.8,106.0,29.21,301.7,44,25.64,139.4,108.0,6.27,9.7,5.0,2.62,1.0
3473,155,547.0,no,no,0.0,165.4,108.0,28.12,183.7,103,15.61,80.2,108.0,3.61,8.9,4.0,2.4,3.0
3474,45,452.0,no,no,0.0,142.4,107.0,24.21,318.7,78,27.09,224.1,108.0,10.08,11.1,7.0,3.0,1.0
3475,112,452.0,no,yes,16.0,221.6,110.0,37.67,130.2,123,11.07,200.0,108.0,9.0,11.3,3.0,3.05,1.0
3476,119,445.0,no,yes,26.0,132.0,100.0,22.44,173.3,121,14.73,203.5,108.0,9.16,11.6,5.0,3.13,1.0
3477,131,445.0,no,no,0.0,94.4,80.0,16.05,215.1,101,18.28,179.7,108.0,8.09,13.1,9.0,3.54,2.0
3478,89,547.0,yes,no,0.0,125.6,108.0,21.35,213.0,90,18.11,181.7,108.0,8.18,5.4,5.0,1.46,1.0
3479,73,445.0,no,no,0.0,187.3,118.0,31.84,239.7,90,20.37,167.5,108.0,7.54,15.1,2.0,4.08,1.0
3480,118,452.0,no,no,0.0,253.2,122.0,43.04,201.0,78,17.09,195.3,108.0,8.79,9.7,7.0,2.62,2.0
3481,36,547.0,no,no,0.0,117.1,94.0,19.91,235.4,117,20.01,221.3,108.0,9.96,9.0,2.0,2.43,0.0
3482,21,452.0,no,no,0.0,146.0,78.0,24.855204793494828,109.7,79,9.319206253413565,247.4,108.0,11.13,6.8,7.0,1.84,0.0
3483,96,452.0,no,yes,23.0,183.1,88.0,31.13,147.4,89,12.53,350.2,108.0,15.76,11.3,7.0,3.05,1.0
3484,84,452.0,no,no,0.0,225.9,86.0,38.4,275.6,105,23.43,201.4,108.0,9.06,14.3,3.0,3.86,3.0
3485,45,452.0,no,yes,22.0,196.6,84.0,33.42,313.2,92,26.62,163.3,108.0,7.35,11.9,3.0,3.21,0.0
3486,78,452.0,no,no,0.0,130.8,64.0,22.24,223.7,116,19.01,227.8,108.0,10.25,10.0,5.0,2.7,1.0
3487,142,445.0,no,no,0.0,216.8,134.0,36.86,187.8,106,15.96,138.1,108.0,6.21,8.3,2.0,2.24,0.0
3488,166,452.0,no,no,0.0,136.1,116.0,23.14,181.4,93,15.42,131.4,108.0,5.91,11.3,4.0,3.05,0.0
3489,189,452.0,no,yes,30.0,155.2,116.0,26.38,195.5,50,16.62,170.1,108.0,7.65,15.4,6.0,4.16,1.0
3490,59,547.0,no,no,0.0,166.3,95.0,28.27,239.3,87,20.34,123.2,108.0,5.54,10.0,3.0,2.7,2.0
3491,175,452.0,no,no,0.0,132.0,95.0,22.44,231.2,74,19.65,313.4,108.0,14.1,8.7,10.0,2.35,1.0
3492,193,452.0,no,yes,31.0,71.2,58.0,12.1,124.7,105,10.6,155.5,108.0,7.0,11.7,3.0,3.16,0.0
3493,58,452.0,no,no,0.0,149.4,145.0,25.4,196.5,105,16.7,209.5,108.0,9.43,14.9,3.0,4.02,1.0
3494,131,445.0,no,no,0.0,109.5,95.0,18.62,332.1,48,28.23,258.6,108.0,11.64,6.6,7.0,1.78,1.0
3495,82,445.0,no,no,0.0,207.0,90.0,35.19,232.9,83,19.8,172.4,108.0,7.76,9.1,8.0,2.46,3.0
3496,103,547.0,no,yes,29.0,164.1,111.0,27.9,219.1,96,18.62,220.3,108.0,9.91,12.3,9.0,3.32,0.0
3497,58,547.0,no,yes,29.0,240.4,125.0,40.87,118.9,91,10.11,164.2,108.0,7.39,11.2,3.0,3.02,1.0
3498,133,445.0,yes,yes,32.0,221.1,137.0,37.59,264.9,99,22.52,168.9,108.0,7.6,15.4,4.0,4.16,2.0
3499,104,452.0,no,yes,18.0,182.1,66.0,30.96,213.6,65,18.16,193.0,108.0,8.69,13.4,9.0,3.62,2.0
3500,84,452.0,no,yes,33.0,159.1,106.0,27.05,149.8,101,12.73,213.4,108.0,9.6,13.0,18.0,3.51,1.0
3501,90,452.0,no,yes,22.0,124.5,94.0,21.17,231.7,90,19.69,222.2,108.0,10.0,6.4,12.0,1.73,1.0
3502,123,547.0,no,no,0.0,194.0,118.0,32.98,242.0,114,20.57,146.3,108.0,6.58,12.1,4.0,3.27,1.0
3503,86,445.0,no,no,0.0,83.8,121.0,14.25,240.2,96,20.42,158.6,108.0,7.14,6.7,8.0,1.81,1.0
3504,126,452.0,no,no,0.0,249.8,96.0,42.47,261.9,92,22.26,166.8,108.0,7.51,12.7,4.0,3.43,3.0
3505,129,547.0,no,yes,30.0,177.3,95.0,30.14,211.8,102,18.0,240.2,108.0,10.81,9.3,7.0,2.51,3.0
3506,67,452.0,no,yes,41.0,174.7,86.0,29.7,160.6,93,13.65,155.3,108.0,6.99,13.4,1.0,3.62,0.0
3507,149,445.0,no,no,0.0,140.4,94.0,23.87,271.8,92,23.1,188.3,108.0,8.47,11.1,9.0,3.0,1.0
3508,153,452.0,no,no,0.0,193.8,90.0,32.95,195.3,121,16.6,182.7,108.0,8.22,8.5,3.0,2.3,1.0
3509,177,452.0,no,yes,27.0,230.2,106.0,39.13,196.1,78,16.67,215.4,108.0,9.69,10.4,2.0,2.81,1.0
3510,32,452.0,no,no,0.0,164.8,98.0,28.02,229.9,96,19.54,167.3,108.0,7.53,14.8,2.0,4.0,2.0
3511,94,452.0,no,no,0.0,190.4,91.0,32.37,92.0,107,7.82,224.8,108.0,10.12,13.6,17.0,3.67,2.0
3512,134,445.0,no,no,0.0,202.7,105.0,34.46,224.9,90,19.12,253.9,108.0,11.43,12.1,7.0,3.27,0.0
3513,98,547.0,no,yes,29.0,111.1,105.0,18.89,217.9,101,18.52,248.1,108.0,11.16,6.6,3.0,1.78,2.0
3514,68,452.0,yes,yes,24.0,125.7,92.0,21.37,275.9,98,23.45,214.5,108.0,9.65,14.2,6.0,3.83,3.0
3515,159,547.0,no,no,0.0,114.8,98.0,19.52,192.6,101,16.37,259.0,108.0,11.66,12.2,5.0,3.29,0.0
3516,123,547.0,no,yes,23.0,245.0,88.0,41.65,265.0,105,22.53,239.7,108.0,10.79,14.9,3.0,4.02,2.0
3517,111,452.0,no,yes,21.0,127.1,94.0,21.61,228.3,116,19.41,166.7,108.0,7.5,7.1,3.0,1.92,1.0
3518,78,445.0,no,no,0.0,163.6,88.0,27.81,283.4,93,24.09,262.1,108.0,11.79,8.6,9.0,2.32,0.0
3519,145,452.0,no,no,0.0,187.9,110.0,31.94,197.0,117,16.75,167.0,108.0,7.52,4.8,4.0,1.3,2.0
3520,66,452.0,no,yes,35.0,190.8,100.0,32.44,261.3,93,22.21,209.5,108.0,9.43,8.9,6.0,2.4,0.0
3521,53,452.0,no,no,0.0,119.7,113.0,20.35,189.7,84,16.12,256.2,108.0,11.53,12.9,7.0,3.48,2.0
3522,157,445.0,no,no,0.0,229.8,90.0,39.07,147.9,121,12.57,241.4,108.0,10.86,9.6,7.0,2.59,3.0
3523,121,452.0,no,yes,41.0,215.5,95.0,36.64,241.8,92,20.55,147.0,108.0,6.61,9.6,3.0,2.59,1.0
3524,83,547.0,no,no,0.0,208.9,71.0,35.51,214.8,92,18.26,247.9,108.0,11.16,13.0,5.0,3.51,1.0
